Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_548.jpg;0;1;0;4.552444;132.6931;114.0036;1.498036;316.1895;-0.001313926
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_614.jpg;0;0.9035075;0;4.588039;132.8914;113.8116;1.493707;316.1484;-0.001285046
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_679.jpg;0;0.7046592;0;4.626931;133.0907;113.6184;1.482148;316.112;-0.001272335
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_746.jpg;0;0.5055131;0;4.64537;133.2905;113.4245;1.45174;316.0784;-0.001255237
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_814.jpg;0;0.3052301;0;4.653852;133.5565;113.1661;1.357945;316.0357;-0.001119345
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_880.jpg;0;0.1044208;0;4.652449;133.7552;112.9728;1.238321;316.0051;-0.0009865256
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_58_947.jpg;0;0;0;4.640812;134.0183;112.7167;1.003928;315.9672;-0.0007314227
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_013.jpg;0;0;0;4.625985;134.2142;112.5259;0.7829571;315.9416;-0.0003683577
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_083.jpg;2.104063;0;0;4.60618;134.4093;112.3363;0.5368974;315.9501;0.005660954
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_146.jpg;6.086062;0;0;4.590813;134.6054;112.1494;0.2696326;316.3033;0.06869035
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_214.jpg;2.182094;0;0;4.575332;134.8677;111.9035;359.9153;316.9396;0.1922338
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_280.jpg;0;0;0;4.559789;135.0645;111.719;359.7105;317.1448;0.2364875
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_344.jpg;0;0;0;4.53802;135.2612;111.5351;359.5431;317.202;0.2533602
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_414.jpg;0;0;0;4.521729;135.5235;111.2907;359.3681;317.2065;0.244248
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_480.jpg;0;0;0;4.506229;135.7198;111.1078;359.272;317.1907;0.207454
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_548.jpg;0;0;0;4.484469;135.9811;110.8652;359.1596;317.1804;0.163057
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_620.jpg;0;0;0;4.469171;136.1765;110.6832;359.1146;317.1618;0.09275554
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_680.jpg;4.07601;0;0;4.44698;136.3727;110.5032;359.084;317.3561;0.06339265
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_749.jpg;8.15542;0;0;4.430684;136.6375;110.2691;359.04;318.3085;0.1799647
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_814.jpg;11.98516;0;0;4.411334;136.8396;110.0974;359.0952;319.5007;0.308108
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_879.jpg;15;0;0;4.380873;137.0464;109.931;359.2453;321.1002;0.4962282
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_59_948.jpg;15;0;0;4.356954;137.3299;109.7187;359.606;323.5538;0.811357
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_014.jpg;15;0;0;4.332158;137.5484;109.5685;359.964;325.5854;1.111704
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_080.jpg;11.0955;0;0;4.31066;137.7667;109.4252;0.1713163;327.5582;1.336878
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_146.jpg;7.084054;0;0;4.294115;137.9819;109.286;0.1295004;329.2355;1.303943
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_213.jpg;3.103053;0;0;4.283451;138.2685;109.1098;359.8306;330.5515;1.025941
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_280.jpg;0;0;0;4.258398;138.4876;108.9833;359.7071;330.8437;0.8438357
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_346.jpg;0;0;0;4.236914;138.7076;108.8588;359.6263;330.9175;0.669992
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_413.jpg;0;0;0;4.222348;139.0008;108.695;359.527;330.9365;0.4627951
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_481.jpg;-2.085088;0;0;4.202872;139.22;108.5727;359.4614;330.9019;0.3014788
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_549.jpg;-6.088943;0;0;4.187632;139.5088;108.4066;359.362;330.2711;-0.002478418
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_614.jpg;-10.0909;0;0;4.170861;139.7218;108.2778;359.3133;329.2237;359.6911
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_681.jpg;-14.07553;0;0;4.143135;139.9317;108.1442;359.3426;327.7454;359.3456
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_748.jpg;-13.06122;0;0;4.121546;140.2077;107.9573;359.5975;325.4509;358.9205
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_815.jpg;-15;0;0;4.100226;140.412;107.8106;359.9767;323.5491;358.7275
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_882.jpg;-15;0;0;4.061325;140.6081;107.6616;0.1552164;321.357;358.6899
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_00_945.jpg;-15;0;0;4.048625;140.7952;107.5107;0.05602127;319.1097;358.7963
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_018.jpg;-15;0;0;4.020063;141.0289;107.2977;359.8154;316.389;358.8679
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_081.jpg;-15;0;0;3.992911;141.1974;107.1285;359.8042;314.4971;358.8492
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_148.jpg;-15;0;0;3.974827;141.4137;106.8928;0.004385248;311.9365;358.8347
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_215.jpg;-15;0;0;3.944563;141.5657;106.7124;0.01465583;309.8115;358.8205
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_281.jpg;-15;0;0;3.921775;141.7104;106.5287;359.9772;307.6346;358.8364
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_348.jpg;-15;0;0;3.901598;141.8901;106.2748;-0.002773164;304.7332;358.7687
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_426.jpg;-15;0;0;3.884474;142.018;106.0811;0.01916199;302.5495;358.8289
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_480.jpg;-15;0;0;3.853141;142.1354;105.884;359.9619;300.3818;358.8154
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_547.jpg;-13.11469;0;0;3.833657;142.2449;105.6819;0.005287954;298.274;358.7786
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_614.jpg;-13.12613;0;0;3.813526;142.3817;105.4109;359.9743;295.7883;358.825
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_680.jpg;-9.213678;0;0;3.800627;142.4767;105.2048;359.9688;294.1964;358.8994
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_748.jpg;-5.20508;0;0;3.777311;142.5943;104.9269;359.983;292.6548;358.8938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_815.jpg;-9.279765;0;0;3.763197;142.6767;104.717;0.008391541;291.5221;358.849
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_885.jpg;-13.61526;0;0;3.742535;142.7535;104.507;359.9861;290.0296;358.82
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_01_947.jpg;-15;0;0;3.721345;142.8443;104.2249;359.9816;287.4212;358.8299
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_013.jpg;-11.07441;0;0;3.700368;142.9036;104.0113;0.01515907;285.558;358.8306
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_081.jpg;-7.084264;0;0;3.68708;142.9585;103.7986;359.97;284.0804;358.8762
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_147.jpg;-3.066408;0;0.2008928;3.659376;143.0095;103.5859;359.9484;283.143;358.9437
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_213.jpg;0;0;0.3999275;3.598163;143.0737;103.3097;359.7806;282.6451;359.0698
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_281.jpg;0;0;0.6001241;3.467949;143.1198;103.1112;359.5344;282.5376;359.2404
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_344.jpg;0;0;0.801161;3.339136;143.1642;102.9224;359.196;282.5224;359.5331
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_411.jpg;0;0;0.9947048;3.178247;143.2189;102.6862;358.6295;282.3134;0.04107055
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_480.jpg;0;0;1;2.989778;143.2507;102.519;358.239;282.1229;0.09524873
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_548.jpg;0;0;1;2.836775;143.2897;102.3023;357.9564;281.4998;359.9465
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_614.jpg;0;0;1;2.716534;143.3204;102.1442;357.9915;281.024;359.9476
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_680.jpg;0;0;1;2.551397;143.3501;101.9898;358.224;280.8051;0.01374187
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_747.jpg;0;0;1;2.43343;143.3858;101.7898;358.8018;280.5355;359.9805
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_814.jpg;0;0;1;2.232501;143.4099;101.6613;358.903;280.4486;0.0272529
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_881.jpg;0;0;1;1.912796;143.4287;101.5533;358.6325;280.4226;-0.004576195
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_02_947.jpg;0;0;1;1.760249;143.4529;101.4202;358.3909;280.4067;359.9937
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_014.jpg;0;0;1;1.650633;143.4703;101.3246;358.4261;280.4029;-0.002739753
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_080.jpg;0;0;1;1.49616;143.487;101.2322;358.6882;280.3955;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_147.jpg;0;0;1;1.30755;143.5056;101.1296;358.816;280.3928;-0.001491861
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_214.jpg;0;0;0;1.112019;143.5172;101.0656;358.7324;280.3872;-0.0006844137
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_280.jpg;0;0;0;1.099351;143.5293;100.9988;358.849;280.3842;-0.001685676
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_347.jpg;0;0;0;1.092834;143.5457;100.9092;359.0573;280.3839;0.005062736
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_414.jpg;0;0;0;1.088878;143.5579;100.8423;359.217;280.3839;0.01015903
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_479.jpg;0;0;0;1.083734;143.5701;100.7757;359.3741;280.3839;0.01458894
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_546.jpg;0;0;0;1.079974;143.5823;100.7093;359.5242;280.3839;0.01832496
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_613.jpg;0;0;0;1.076293;143.5984;100.6216;359.7071;280.3839;0.02220321
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_680.jpg;0;0;0;1.072681;143.6103;100.5563;359.8278;280.3839;0.02429267
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_746.jpg;0;0;0.2005769;1.054433;143.6219;100.4929;359.8998;280.3839;0.0257036
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_814.jpg;0;0;0.4012651;1.005579;143.6357;100.4176;359.787;280.3992;0.02663442
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_880.jpg;0;0;0.59986;0.8784825;143.6429;100.379;359.3199;280.5384;0.029912
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_03_947.jpg;0;0;0.8009785;0.5241471;143.6457;100.3614;358.5117;280.5492;359.9932
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_013.jpg;0;0;1;0.2908424;143.6468;100.3573;357.3767;280.5496;0.006277171
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_080.jpg;0;0;1;0.1711271;143.6469;100.3571;356.7972;280.5592;0.003554929
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_147.jpg;0;0;0;0.08488917;143.6469;100.357;356.4831;280.558;0.001401494
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_214.jpg;0;0;0;0.01159196;143.647;100.3569;356.593;280.5709;0.009149038
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_280.jpg;0;0;0;-0.1038539;143.647;100.3567;356.9991;280.5672;-0.004778213
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_348.jpg;0;0;0;-0.2008513;143.6471;100.3567;357.9871;280.5783;359.9878
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_414.jpg;0;0;0;-0.2832444;143.647;100.3568;359.0211;280.5793;-0.0002330808
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_480.jpg;0;0;0;-0.3101718;143.6469;100.3572;0.0387924;280.5793;-0.001489658
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_550.jpg;-2.196902;0;0;-0.2632154;143.6469;100.3577;1.190412;280.3203;0.008168614
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_615.jpg;-6.116906;0;0;-0.2126569;143.6466;100.3579;1.802104;279.348;359.9922
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_681.jpg;-10.09921;0;0;-0.09217496;143.646;100.3581;2.105815;277.7967;359.9866
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_749.jpg;-14.09692;0;0;-0.01647513;143.6454;100.3584;2.024338;274.6912;359.9919
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_817.jpg;-15;0;0;0.08914363;143.645;100.3586;1.603033;272.0254;359.962
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_882.jpg;-15;0;0;0.179436;143.6452;100.3586;0.9999371;269.3127;359.9684
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_04_948.jpg;-15;0;0;0.1749225;143.6452;100.3583;0.2328164;265.7126;359.8934
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_015.jpg;-15;0;0;0.1650055;143.6452;100.3581;359.7097;263.0118;359.7867
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_083.jpg;-15;0;0;0.130544;143.6453;100.3578;359.2906;260.3111;359.709
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_149.jpg;-15;0;0;0.1038227;143.6453;100.3576;358.8912;256.7124;359.6644
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_217.jpg;-15;0;0;0.06520788;143.6454;100.3575;358.7664;254.0162;359.7527
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_282.jpg;-15;0;0;-0.07552111;143.6453;100.3574;358.8022;251.3194;359.9525
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_347.jpg;-15;0;0;-0.08246946;143.6451;100.3575;358.9574;247.7214;0.2079173
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_412.jpg;-15;0;0;-0.07419869;143.6451;100.3576;359.1177;245.0217;0.332111
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_481.jpg;-15;0;0;-0.07051746;143.645;100.3577;359.3042;242.3214;0.4175153
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_549.jpg;-15;0;0;-0.06844947;143.645;100.3578;359.5405;238.7208;0.5293442
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_618.jpg;-15;0;0;-0.06515301;143.645;100.3579;359.7036;236.0202;0.6109892
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_687.jpg;-15;0;0;-0.05946196;143.645;100.358;359.8987;232.4191;0.7124896
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_754.jpg;-15;0;0;-0.05459879;143.645;100.3581;0.02707847;229.7182;0.7801073
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_816.jpg;-15;0;0;-0.04416935;143.645;100.3581;0.1225317;227.0173;0.818586
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_881.jpg;-15;0;0;-0.03377618;143.645;100.3582;0.1981;224.3166;0.8374114
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_05_950.jpg;-15;0;0;-0.0288676;143.6451;100.3582;0.2656249;220.7159;0.8249252
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_020.jpg;-15;0;0;-0.02467444;143.6451;100.3582;0.2883344;218.0156;0.7802848
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_083.jpg;-15;0;0;-0.02625376;143.6451;100.3582;0.3059108;215.3155;0.7236851
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_150.jpg;-15;0;0;-0.02747075;143.6452;100.3582;0.3266877;211.7156;0.6367269
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_216.jpg;-15;0;0;-0.02854612;143.6452;100.3582;0.341058;209.0157;0.5653841
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_281.jpg;-15;0;0;-0.02929701;143.6452;100.3582;0.3550585;206.3159;0.49117
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_348.jpg;-15;0;0;-0.02938941;143.6453;100.3581;0.3730294;202.7163;0.3904023
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_06_417.jpg;-15;0;0;-0.02911697;143.6453;100.3581;0.385845;200.0166;0.315408
